   72048.859588320702        4.9247198808350969E-016
   72214.949362912957        4.9130948519444365E-016
   72381.422013977935        4.9014430245945228E-016
   72548.278424137083        4.8931147306239145E-016
   72715.519478046466        4.8865319169337304E-016
   72883.146062401516        4.8799339282907683E-016
   73051.159065941683        4.8733207297131490E-016
   73219.559379455211        4.8666922861383503E-016
   73388.347895783765        4.8600485624230271E-016
   73557.525509827276        4.8533895233428173E-016
   73727.093118548597        4.8467151335921573E-016
   73897.051620978338        4.8400253577840950E-016
   74067.401918219533        4.8333201604501098E-016
   74238.144913452517        4.8265995060399091E-016
   74409.281511939640        4.8198633589212540E-016
   74580.812621030112        4.8131116833797628E-016
   74752.739150164809        4.8063444436187244E-016
   74925.062010881084        4.7995616037589056E-016
   75097.782116817558        4.7927631278383654E-016
   75270.900383719054        4.7859489798122621E-016
   75444.417729441397        4.7791191235526607E-016
   75618.335073956274        4.7722735228483429E-016
   75792.653339356140        4.7654121414046162E-016
   75967.373449859078        4.7585349428431166E-016
   76142.496331813702        4.7516418907016250E-016
   76318.022913704146        4.7447329484338635E-016
   76493.954126154829        4.7378080794093088E-016
   76670.290901935557        4.7308672469129936E-016
   76847.034175966342        4.7239104141453161E-016
   77024.184885322436        4.7169375442218413E-016
   77201.743969239265        4.7099486001731057E-016
   77379.712369117420        4.7029435449444252E-016
   77558.091028527633        4.6959223413956929E-016
   77736.880893215814        4.6888849523011880E-016
   77916.082911107995        4.6818313403493742E-016
   78095.698032315471        4.6747614681427019E-016
   78275.727209139717        4.6676752981974128E-016
   78456.171396077523        4.6605727929433387E-016
   78637.031549825973        4.6534539147237052E-016
   78818.308629287625        4.6463186257949290E-016
   79000.003595575487        4.6391668883264152E-016
   79182.117412018226        4.6319986644003673E-016
   79364.651044165133        4.6248139160115731E-016
   79547.605459791361        4.6176126050672135E-016
   79730.981628903013        4.6103946933866535E-016
   79914.780523742287        4.6031601427012457E-016
   80099.003118792607        4.5959089146541206E-016
   80283.650390783849        4.5886409707999899E-016
   80468.723318697477        4.5813562726049383E-016
   80654.222883771712        4.5740547814462222E-016
   80840.150069506781        4.5667364586120607E-016
   81026.505861670143        4.5594012653014358E-016
   81213.291248301612        4.5520491626238835E-016
   81400.507219718755        4.5446801115992858E-016
   81588.154768522014        4.5372940731576665E-016
   81776.234889599975        4.5298910081389881E-016
   81964.748580134750        4.5224708772929360E-016
   82153.696839607146        4.5150336412787140E-016
   82343.080669802046        4.5075792606648367E-016
   82532.901074813621        4.5001076959289231E-016
   82723.159061050814        4.4926189074574777E-016
   82913.855637242494        4.4851128555456915E-016
   83104.991814442954        4.4775895003972220E-016
   83296.568606037152        4.4700488021239910E-016
   83488.587027746165        4.4624907207459677E-016
   83681.048097632563        4.4549152161909558E-016
   83873.952836105775        4.4473222482943844E-016
   84067.302265927530        4.4397117767990918E-016
   84261.097412217248        4.4320837613551198E-016
   84455.339302457505        4.4244381615194858E-016
   84650.028966499463        4.4167749367559835E-016
   84845.167436568358        4.4090940464349557E-016
   85040.755747268908        4.4013954498330886E-016
   85236.794935590879        4.3936791061331885E-016
   85433.286040914536        4.3859449744239691E-016
   85630.230105016133        4.3781930136998339E-016
   85827.628172073528        4.3704231828606590E-016
   86025.481288671610        4.3626354407115752E-016
   86223.790503807904        4.3548297459627483E-016
   86422.556868898129        4.3470060572291611E-016
   86621.781437781756        4.3391643330303965E-016
   86821.465266727639        4.3313045317904133E-016
   87021.609414439547        4.3234266118373253E-016
   87222.214942061823        4.3155305314031872E-016
   87423.282913185016        4.3076162486237663E-016
   87624.814393851484        4.2996837215383241E-016
   87826.810452561083        4.2917329080893892E-016
   88029.272160276800        4.2837637661225418E-016
   88232.200590430468        4.2757762533861847E-016
   88435.596818928403        4.2677703275313200E-016
   88639.461924157178        4.2597459461113260E-016
   88843.796986989284        4.2517030665817301E-016
   89048.603090788878        4.2436416462999879E-016
   89253.881321417546        4.2355616425252488E-016
   89459.632767240022        4.2274630124181393E-016
   89665.858519129979        4.2193457130405275E-016
   89872.559670475850        4.2112097013553020E-016
   90079.737317186533        4.2030549342261369E-016
   90287.392557697298        4.1948813684172691E-016
   90495.526492975594        4.1866889605932666E-016
   90704.140226526782        4.1784776673187986E-016
   90913.234864400118        4.1702474450584052E-016
   91122.811515194568        4.1619982501762687E-016
   91332.871290064664        4.1537300389359767E-016
   91543.415302726426        4.1454427675002979E-016
   91754.444669463264        4.1371363919309425E-016
   91965.960509131852        4.1288108681883366E-016
   92177.963943168128        4.1204661521313802E-016
   92390.456095593181        4.1121021995172200E-016
   92603.438093019256        4.1037189660010121E-016
   92816.911064655709        4.0953164071356869E-016
   93030.876142314984        4.0868944783717132E-016
   93245.334460418613        4.0784531350568634E-016
   93460.287156003251        4.0699923324359764E-016
   93675.735368726717        4.0615120256507179E-016
   93891.680240873960        4.0530121697393452E-016
   94108.122917363202        4.0444927196364694E-016
   94325.064545751971        4.0359536301728133E-016
   94542.506276243177        4.0273948560749755E-016
   94760.449261691247        4.0188163519651860E-016
   94978.894657608180        4.0102180723610722E-016
   95197.843622169719        4.0015999716754106E-016
   95417.297316221477        3.9929620042158886E-016
   95637.256903285102        3.9867981204361314E-016
   95857.723549564442        3.9810866833948297E-016
   96078.698423951661        3.9753620801313823E-016
   96300.182698033605        3.9696242802945105E-016
   96522.177546097810        3.9638732534629717E-016
   96744.684145138861        3.9581089691453934E-016
   96967.703674864606        3.9523313967801142E-016
   97191.237317702413        3.9465405057350205E-016
   97415.286258805354        3.9407362653073854E-016
   97639.851686058639        3.9349186447237035E-016
   97864.934790085827        3.9290876131395284E-016
   98090.536764255099        3.9232431396393123E-016
   98316.658804685678        3.9173851932362386E-016
   98543.302110254110        3.9115137428720580E-016
   98770.467882600657        3.9056287574169250E-016
   98998.157326135595        3.8997302056692332E-016
   99226.371648045693        3.8938180563554480E-016
   99455.112058300583        3.8878922781299436E-016
   99684.379769659165        3.8819528395748313E-016
   99914.175997675993        3.8759997091998017E-016
   100144.50196070781        3.8700328554419469E-016
   100375.35887991994        3.8640522466656060E-016
   100606.74797929276        3.8580578511621841E-016
   100838.67048562827        3.8520496371499945E-016
   101071.12762855653        3.8460275727740828E-016
   101304.12064054214        3.8399916261060646E-016
   101537.65075689086        3.8339417651439511E-016
   101771.71921575612        3.8278779578119806E-016
   102006.32725814560        3.8218001719604536E-016
   102241.47612792777        3.8157083753655508E-016
   102477.16707183854        3.8096025357291753E-016
   102713.40133948784        3.8034826206787721E-016
   102950.18018336622        3.7973485977671610E-016
   103187.50485885153        3.7912004344723639E-016
   103425.37662421561        3.7850380981974306E-016
   103663.79674063087        3.7788615562702670E-016
   103902.76647217704        3.7726707759434633E-016
   104142.28708584781        3.7664657243941178E-016
   104382.35985155767        3.7602463687236663E-016
   104622.98604214851        3.7540126759577034E-016
   104864.16693339644        3.7477646130458089E-016
   105105.90380401853        3.7415021468613787E-016
   105348.19793567961        3.7352252442014379E-016
   105591.05061299905        3.7289338717864737E-016
   105834.46312355754        3.7226279962602569E-016
   106078.43675790404        3.7163075841896620E-016
   106322.97280956243        3.7099726020644945E-016
   106568.07257503852        3.7036230162973091E-016
   106813.73735382687        3.6972587932232347E-016
   107059.96844841768        3.6908798990997935E-016
   107306.76716430372        3.6844863001067230E-016
   107554.13480998720        3.6780779623457995E-016
   107802.07269698672        3.6716548518406539E-016
   108050.58213984432        3.6652169345365930E-016
   108299.66445613233        3.6587641763004199E-016
   108549.32096646036        3.6522965429202533E-016
   108799.55299448241        3.6458140001053454E-016
   109050.36186690374        3.6393165134858989E-016
   109301.74891348807        3.6328040486128870E-016
   109553.71546706447        3.6262765709578685E-016
   109806.26286353452        3.6197340459128068E-016
   110059.39244187940        3.6131764387898857E-016
   110313.10554416693        3.6066037148213254E-016
   110567.40351555873        3.6000158391591958E-016
   110822.28770431728        3.5934127768752388E-016
   111077.75946181324        3.5867944929606736E-016
   111333.82014253239        3.5801609523260186E-016
   111590.47110408297        3.5735121198009008E-016
   111847.71370720287        3.5668479601338727E-016
   112105.54931576674        3.5601684379922235E-016
   112363.97929679330        3.5534735179617897E-016
   112623.00502045261        3.5467631645467741E-016
   112882.62786007325        3.5400373421695507E-016
   113142.84919214965        3.5332960151704774E-016
   113403.67039634947        3.5265391478077107E-016
   113665.09285552071        3.5197667042570116E-016
   113927.11795569926        3.5129786486115589E-016
   114189.74708611610        3.5061749448817578E-016
   114452.98163920475        3.4993555569950479E-016
   114716.82301060858        3.4925204487957139E-016
   114981.27259918833        3.4856695840446913E-016
   115246.33180702935        3.4788029264193791E-016
   115512.00203944916        3.4719204395134408E-016
   115778.28470500493        3.4650220868366164E-016
   116045.18121550081        3.4581078318145266E-016
   116312.69298599559        3.4511776377884784E-016
   116580.82143480993        3.4442314680152757E-016
   116849.56798353430        3.4372692856670144E-016
   117118.93405703604        3.4302910538309012E-016
   117388.92108346737        3.4232967355090407E-016
   117659.53049427252        3.4162862936182572E-016
   117930.76372419574        3.4092596909898830E-016
   118202.62221128852        3.4022168903695730E-016
   118475.10739691759        3.3951578544170966E-016
   118748.22072577219        3.3880825457061507E-016
   119021.96364587211        3.3809909267241499E-016
   119296.33760857493        3.3738829598720396E-016
   119571.34406858422        3.3667586074640834E-016
   119846.98448395674        3.3596178317276776E-016
   120123.26031611065        3.3524605948031366E-016
   120400.17302983275        3.3452868587435077E-016
   120677.72409328687        3.3380965855143494E-016
   120955.91497802096        3.3308897369935562E-016
   121234.74715897552        3.3236662749711295E-016
   121514.22211449090        3.3164261611489946E-016
   121794.34132631561        3.3091693571407888E-016
   122075.10627961370        3.3018958244716601E-016
   122356.51846297315        3.2946055245780603E-016
   122638.57936841319        3.2872984188075479E-016
   122921.29049139276        3.2799744684185736E-016
   123204.65333081812        3.2726336345802809E-016
   123488.66938905073        3.2652758783723024E-016
   123773.34017191555        3.2579011607845435E-016
   124058.66718870866        3.2505094427169891E-016
   124344.65195220559        3.2431006849794832E-016
   124631.29597866896        3.2356748482915315E-016
   124918.60078785701        3.2282318932820857E-016
   125206.56790303109        3.2207717804893415E-016
   125495.19885096430        3.2132944703605211E-016
   125784.49516194912        3.2058739534600270E-016
   126074.45836980586        3.2008889839584873E-016
   126365.09001189048        3.1958925229154357E-016
   126656.39162910313        3.1908845438401328E-016
   126948.36476589588        3.1858650201807728E-016
   127241.01097028138        3.1808339253243388E-016
   127534.33179384048        3.1757912325964701E-016
   127828.32879173115        3.1707369152613092E-016
   128123.00352269610        3.1656709465213701E-016
   128418.35754907152        3.1605932995173889E-016
   128714.39243679495        3.1555039473281887E-016
   129011.10975541400        3.1504028629705297E-016
   129308.51107809425        3.1452900193989716E-016
   129606.59798162802        3.1401653895057257E-016
   129905.37204644228        3.1350289461205146E-016
   130204.83485660749        3.1298806620104264E-016
   130504.98799984553        3.1247205098797734E-016
   130805.83306753865        3.1195484623699399E-016
   131107.37165473730        3.1143644920592461E-016
   131409.60536016917        3.1091685714627976E-016
   131712.53578624717        3.1039606730323407E-016
   132016.16453907840        3.0987407691561150E-016
   132320.49322847210        3.0935088321587123E-016
   132625.52346794889        3.0882648343009203E-016
   132931.25687474853        3.0830087477795882E-016
   133237.69506983930        3.0777405447274645E-016
   133544.83967792586        3.0724601972130643E-016
   133852.69232745844        3.0671676772405082E-016
   134161.25465064106        3.0618629567493842E-016
   134470.52828344057        3.0565460076145899E-016
   134780.51486559480        3.0512168016461935E-016
   135091.21604062189        3.0458753105892732E-016
   135402.63345582850        3.0405215061237762E-016
   135714.76876231880        3.0351553598643626E-016
   136027.62361500302        3.0297768433602620E-016
   136341.19967260654        3.0243859280951120E-016
   136655.49859767832        3.0189825854868196E-016
   136970.52205660011        3.0135667868873961E-016
   137286.27171959472        3.0081385035828218E-016
   137602.74926073567        3.0026977067928737E-016
   137919.95635795515        2.9972443676709932E-016
   138237.89469305379        2.9917784573041159E-016
   138556.56595170888        2.9862999467125320E-016
   138875.97182348382        2.9808088068497201E-016
   139196.11400183660        2.9753050086022070E-016
   139516.99418412932        2.9697885227894003E-016
   139838.61407163666        2.9642593201634416E-016
   140160.97536955535        2.9587173714090484E-016
   140484.07978701277        2.9531626471433623E-016
   140807.92903707654        2.9475951179157852E-016
   141132.52483676295        2.9420147542078344E-016
   141457.86890704682        2.9364215264329735E-016
   141783.96297286983        2.9308154049364696E-016
   142110.80876315045        2.9251963599952215E-016
   142438.40801079234        2.9195643618176148E-016
   142766.76245269430        2.9139193805433520E-016
   143095.87382975864        2.9082613862433090E-016
   143425.74388690139        2.9025903489193595E-016
   143756.37437306053        2.8969062385042304E-016
   144087.76704120613        2.8912090248613329E-016
   144419.92364834901        2.8854986777846090E-016
   144752.84595555058        2.8797751669983644E-016
   145086.53572793162        2.8740384621571171E-016
   145420.99473468223        2.8682885328454271E-016
   145756.22474907065        2.8625253485777440E-016
   146092.22754845314        2.8567488787982353E-016
   146429.00491428300        2.8509590928806362E-016
   146766.55863212040        2.8451559601280756E-016
   147104.89049164142        2.8393394497729253E-016
   147444.00228664803        2.8335095309766216E-016
   147783.89581507712        2.8276661728295190E-016
   148124.57287901040        2.8218093443507118E-016
   148466.03528468372        2.8159390144878796E-016
   148808.28484249680        2.8100551521171180E-016
   149151.32336702262        2.8041577260427750E-016
   149495.15267701744        2.7982467049972822E-016
   149839.77459542989        2.7923220576409975E-016
   150185.19094941122        2.7863837525620277E-016
   150531.40357032439        2.7804317582760738E-016
   150878.41429375444        2.7744660432262498E-016
   151226.22495951748        2.7684865757829331E-016
   151574.83741167124        2.7624933242435793E-016
   151924.25349852402        2.7564862568325674E-016
   152274.47507264535        2.7504653417010224E-016
   152625.50399087495        2.7444305469266533E-016
   152977.34211433338        2.7383818405135765E-016
   153329.99130843120        2.7323191903921554E-016
   153683.45344287946        2.7262425644188209E-016
   154037.73039169906        2.7201519303759087E-016
   154392.82403323127        2.7140472559714805E-016
   154748.73625014711        2.7079285088391632E-016
   155105.46892945786        2.7017956565379659E-016
   155463.02396252449        2.6956486665521201E-016
   155821.40324506836        2.6894875062908925E-016
   156180.60867718060        2.6833121430884286E-016
   156540.64216333284        2.6771225442035630E-016
   156901.50561238659        2.6709186768196628E-016
   157263.20093760407        2.6647005080444388E-016
   157625.73005665781        2.6584680049097796E-016
   157989.09489164117        2.6522211343715730E-016
   158353.29736907824        2.6459598633095353E-016
   158718.33941993446        2.6396841585270275E-016
   159084.22297962627        2.6333939867508904E-016
   159450.94998803202        2.6270893146312579E-016
   159818.52238950168        2.6207701087413875E-016
   160186.94213286764        2.6144363355774765E-016
   160556.21117145460        2.6080879615584927E-016
   160926.33146309038        2.6017249530259865E-016
   161297.30497011577        2.5953472762439216E-016
   161669.13365939551        2.5889548973984896E-016
   162041.81950232817        2.5825477825979353E-016
   162415.36447485711        2.5761258978723730E-016
   162789.77055748046        2.5696892091736108E-016
   163165.03973526217        2.5632376823749620E-016
   163541.17399784186        2.5567712832710791E-016
   163918.17533944614        2.5502899775777530E-016
   164296.04575889843        2.5437937309317495E-016
   164674.78725963022        2.5372825088906128E-016
   165054.40184969112        2.5307562769324949E-016
   165434.89154175995        2.5242150004559610E-016
   165816.25835315525        2.5181853568476685E-016
   166198.50430584574        2.5140320656702256E-016
   166581.63142646159        2.5098692001678112E-016
   166965.64174630449        2.5056967382693283E-016
   167350.53730135906        2.5015146578527979E-016
   167736.32013230308        2.4973229367452470E-016
   168122.99228451890        2.4931215527225859E-016
   168510.55580810356        2.4889104835094973E-016
   168899.01275788047        2.4846897067793085E-016
   169288.36519340955        2.4804592001538846E-016
   169678.61517899882        2.4762189412034981E-016
   170069.76478371469        2.4719689074467195E-016
   170461.81608139360        2.4677090763502912E-016
   170854.77115065232        2.4634394253290152E-016
   171248.63207489968        2.4591599317456250E-016
   171643.40094234693        2.4548705729106734E-016
   172039.07984601948        2.4505713260824040E-016
   172435.67088376731        2.4462621684666410E-016
   172833.17615827676        2.4419430772166577E-016
   173231.59777708113        2.4376140294330634E-016
   173630.93785257230        2.4332750021636769E-016
   174031.19850201145        2.4289259724034083E-016
   174432.38184754085        2.4245669170941346E-016
   174834.49001619447        2.4201978131245784E-016
   175237.52513991002        2.4158186373301847E-016
   175641.48935553941        2.4114293664930006E-016
   176046.38480486083        2.4070299773415482E-016
   176452.21363458954        2.4026204465507043E-016
   176858.97799638973        2.3982007507415747E-016
   177266.68004688539        2.3937708664813750E-016
   177675.32194767238        2.3893307702832962E-016
   178084.90586532920        2.3848804386063933E-016
   178495.43397142916        2.3804198478554491E-016
   178906.90844255130        2.3759489743808560E-016
   179319.33146029242        2.3714677944784875E-016
   179732.70521127814        2.3669762843895748E-016
   180147.03188717514        2.3624744203005772E-016
   180562.31368470201        2.3579621783430608E-016
   180978.55280564170        2.3534395345935665E-016
   181395.75145685239        2.3489064650734885E-016
   181813.91185028001        2.3443629457489424E-016
   182233.03620296915        2.3398089525306421E-016
   182653.12673707551        2.3352444612737688E-016
   183074.18567987724        2.3306694477778441E-016
   183496.21526378699        2.3260838877866010E-016
   183919.21772636351        2.3214877569878582E-016
   184343.19531032388        2.3168810310133863E-016
   184768.15026355488        2.3122636854387846E-016
   185194.08483912557        2.3076356957833444E-016
   185621.00129529848        2.3029970375099270E-016
   186048.90189554231        2.2983476860248272E-016
   186477.78890854330        2.2936876166776471E-016
   186907.66460821783        2.2890168047611614E-016
   187338.53127372396        2.2843352255111918E-016
   187770.39118947397        2.2796428541064695E-016
   188203.24664514602        2.2749396656685106E-016
   188637.09993569681        2.2702256352614757E-016
   189071.95336137307        2.2655007378920475E-016
   189507.80922772468        2.2607649485092872E-016
   189944.66984561572        2.2560182420045148E-016
   190382.53753123796        2.2512605932111616E-016
   190821.41460612207        2.2464919769046495E-016
   191261.30339715083        2.2417123678022485E-016
   191702.20623657064        2.2369217405629472E-016
   192144.12546200462        2.2321200697873163E-016
   192587.06341646431        2.2273073300173771E-016
   193031.02244836284        2.2224834957364599E-016
   193476.00491152669        2.2176485413690782E-016
   193922.01316520866        2.2128024412807830E-016
   194369.04957410003        2.2079451697780352E-016
   194817.11650834349        2.2030767011080639E-016
   195266.21634354506        2.1981970094587351E-016
   195716.35146078764        2.1933060689584062E-016
   196167.52424664260        2.1884038536758005E-016
   196619.73709318333        2.1834903376198579E-016
   197072.99239799712        2.1785654947396079E-016
   197527.29256419867        2.1736292989240214E-016
   197982.64000044201        2.1686817240018826E-016
   198439.03712093420        2.1637227437416389E-016
   198896.48634544708        2.1587523318512721E-016
   199354.99009933107        2.1537704619781525E-016
   199814.55081352731        2.1487771077089030E-016
   200275.17092458115        2.1437722425692540E-016
   200736.85287465429        2.1387558400239123E-016
   201199.59911153876        2.1337278734764076E-016
   201663.41208866876        2.1286883162689638E-016
   202128.29426513478        2.1236371416823493E-016
   202594.24810569562        2.1185743229357406E-016
   203061.27608079242        2.1134998331865732E-016
   203529.38066656070        2.1084136455304126E-016
   203998.56434484466        2.1033157330007942E-016
   204468.82960320919        2.0982060685690961E-016
   204940.17893495414        2.0930846251443832E-016
   205412.61483912653        2.0879513755732756E-016
   205886.13982053465        2.0828062926397921E-016
   206360.75638976067        2.0776493490652170E-016
   206836.46706317461        2.0724805175079471E-016
   207313.27436294680        2.0672997705633549E-016
   207791.18081706238        2.0621070807636325E-016
   208270.18895933358        2.0569024205776579E-016
   208750.30132941401        2.0516857624108397E-016
   209231.52047281159        2.0464570786049762E-016
   209713.84894090239        2.0412163414381058E-016
   210197.28929094379        2.0359635231243630E-016
   210681.84408608865        2.0306985958138254E-016
   211167.51589539796        2.0254215315923759E-016
   211654.30729385559        2.0201323024815421E-016
   212142.22086238078        2.0148308804383606E-016
   212631.25918784301        2.0095172373552169E-016
   213121.42486307453        2.0041913450597067E-016
   213612.72048688517        1.9988531753144773E-016
   214105.14866407524        1.9935026998170854E-016
   214598.71200545007        1.9881398901998416E-016
   215093.41312783322        1.9827647180296643E-016
   215589.25465408096        1.9773771548079241E-016
   216086.23921309551        1.9719771719702990E-016
   216584.36943983971        1.9665647408866158E-016
   217083.64797535029        1.9611398328607050E-016
   217584.07746675247        1.9557024191302432E-016
   218085.66056727344        1.9502524708666060E-016
   218588.39993625708        1.9456715003730932E-016
   219092.29823917724        1.9423803060898155E-016
   219597.35814765279        1.9390815248201534E-016
   220103.58233946090        1.9357751390742983E-016
   220610.97349855199        1.9324611313221216E-016
   221119.53431506333        1.9291394839930843E-016
   221629.26748533378        1.9258101794761428E-016
   222140.17571191804        1.9224732001196552E-016
   222652.26170360044        1.9191285282312909E-016
   223165.52817541015        1.9157761460779301E-016
   223679.97784863459        1.9124160358855792E-016
   224195.61345083508        1.9090481798392660E-016
   224712.43771585997        1.9056725600829542E-016
   225230.45338386029        1.9022891587194436E-016
   225749.66320130334        1.8988979578102769E-016
   226270.06992098803        1.8954989393756449E-016
   226791.67630205886        1.8920920853942900E-016
   227314.48511002114        1.8886773778034104E-016
   227838.49911675486        1.8852547984985687E-016
   228363.72110053035        1.8818243293335880E-016
   228890.15384602212        1.8783859521204637E-016
   229417.80014432431        1.8749396486292612E-016
   229946.66279296495        1.8714854005880229E-016
   230476.74459592131        1.8680231896826692E-016
   231008.04836363412        1.8645529975569030E-016
   231540.57691302331        1.8610748058121104E-016
   232074.33306750201        1.8575885960072665E-016
   232609.31965699245        1.8540943496588321E-016
   233145.53951794002        1.8505920482406621E-016
   233682.99549332930        1.8470816731839020E-016
   234221.69043269812        1.8435632058768942E-016
   234761.62719215368        1.8400366276650735E-016
   235302.80863438666        1.8365019198508751E-016
   235845.23762868744        1.8329590636936285E-016
   236388.91705096036        1.8294080404094645E-016
   236933.84978373974        1.8258488311712094E-016
   237480.03871620452        1.8222814171082921E-016
   238027.48674419426        1.8187057793066363E-016
   238576.19677022367        1.8151218988085682E-016
   239126.17170349896        1.8115297566127082E-016
   239677.41445993213        1.8079293336738788E-016
   240229.92796215782        1.8043206109029926E-016
   240783.71513954719        1.8007035691669632E-016
   241338.77892822510        1.7970781892885938E-016
   241895.12227108420        1.7934444520464830E-016
   242452.74811780173        1.7898023381749159E-016
   243011.65942485427        1.7861518283637683E-016
   243571.85915553410        1.7824929032584000E-016
   244133.35027996419        1.7788255434595555E-016
   244696.13577511485        1.7751497295232561E-016
   245260.21862481846        1.7714654419607046E-016
   245825.60181978648        1.7677726612381727E-016
   246392.28835762397        1.7640713677769072E-016
   246960.28124284686        1.7603615419530163E-016
   247529.58348689665        1.7566431640973747E-016
   248100.19810815732        1.7529162144955113E-016
   248672.12813197068        1.7491806733875118E-016
   249245.37659065289        1.7454365209679084E-016
   249819.94652351004        1.7416837373855784E-016
   250395.84097685496        1.7379223027436353E-016
   250973.06300402244        1.7341521970993295E-016
   251551.61566538649        1.7303734004639331E-016
   252131.50202837549        1.7265858928026452E-016
   252712.72516748935        1.7227896540344758E-016
   253295.28816431519        1.7189846640321458E-016
   253879.19410754423        1.7151709026219753E-016
   254464.44609298735        1.7113483495837832E-016
   255051.04722359264        1.7075169846507715E-016
   255639.00060946055        1.7036767875094273E-016
   256228.30936786180        1.6998277377994047E-016
   256818.97662325235        1.6959698151134282E-016
   257411.00550729159        1.6921029989971733E-016
   258004.39915885736        1.6882272689491679E-016
   258599.16072406407        1.6843426044206752E-016
   259195.29335627798        1.6804489848155926E-016
   259792.80021613534        1.6765463894903345E-016
   260391.68447155770        1.6726347977537308E-016
   260991.94929777001        1.6687141888669101E-016
   261593.59787731641        1.6647845420431959E-016
   262196.63340007805        1.6608458364479898E-016
   262801.05906328897        1.6568980511986687E-016
   263406.87807155406        1.6529411653644670E-016
   264014.09363686520        1.6489751579663713E-016
   264622.70897861919        1.6450000079770030E-016
   265232.72732363362        1.6410156943205146E-016
   265844.15190616529        1.6370221958724707E-016
   266456.98596792622        1.6330194914597411E-016
   267071.23275810195        1.6290075598603832E-016
   267686.89553336747        1.6249863798035380E-016
   268303.97755790583        1.6209559299693064E-016
   268922.48210342415        1.6169161889886473E-016
   269542.41244917235        1.6128671354432535E-016
   270163.77188195905        1.6088087478654484E-016
   270786.56369617040        1.6047410047380630E-016
   271410.79119378637        1.6006638844943302E-016
   272036.45768439921        1.5965773655177628E-016
   272663.56648523017        1.5924814261420452E-016
   273292.12092114793        1.5883760446509129E-016
   273922.12432468525        1.5842611992780439E-016
   274553.58003605780        1.5801368682069354E-016
   275186.49140318047        1.5760030295707980E-016
   275820.86178168678        1.5718596614524266E-016
   276456.69453494495        1.5677067418840995E-016
   277093.99303407728        1.5635442488474477E-016
   277732.76065797661        1.5593721602733500E-016
   278373.00079332566        1.5551904540418059E-016
   279014.71683461353        1.5509991079818276E-016
   279657.91218415514        1.5467980998713130E-016
   280302.59025210794        1.5425874074369371E-016
   280948.75445649103        1.5383670083540267E-016
   281596.40822320257        1.5341368802464468E-016
   282245.55498603854        1.5298970006864784E-016
   282896.19818671024        1.5256473471947031E-016
   283548.34127486334        1.5213878972398806E-016
   284201.98770809540        1.5171186282388315E-016
   284857.14095197496        1.5128395175563158E-016
   285513.80448005901        1.5085505425049157E-016
   286171.98177391250        1.5042516803449117E-016
   286831.67632312566        1.4999429082841657E-016
   287492.89162533358        1.4956242034779952E-016
   288155.63118623372        1.4923577462418006E-016
   288819.89851960551        1.4898161801793105E-016
   289485.69714732800        1.4872687552019561E-016
   290153.03059939941        1.4847154578035429E-016
   290821.90241395507        1.4821562744467432E-016
   291492.31613728701        1.4795911915630202E-016
   292164.27532386174        1.4770201955525617E-016
   292837.78353634034        1.4744432727842011E-016
   293512.84434559604        1.4718604095953513E-016
   294189.46133073419        1.4692715922919284E-016
   294867.63807911047        1.4666768071482813E-016
   295547.37818635092        1.4640760404071167E-016
   296228.68525636941        1.4614692782794289E-016
   296911.56290138845        1.4588565069444247E-016
   297596.01474195754        1.4562377125494492E-016
   298282.04440697184        1.4536128812099170E-016
   298969.65553369262        1.4509819990092322E-016
   299658.85176776536        1.4483450519987207E-016
   300349.63676324015        1.4457020261975504E-016
   301042.01418259006        1.4430529075926630E-016
   301735.98769673146        1.4403976821386941E-016
   302431.56098504254        1.4377363357579040E-016
   303128.73773538397        1.4350688543400978E-016
   303827.52164411719        1.4323952237425557E-016
   304527.91641612514        1.4297154297899533E-016
   305229.92576483096        1.4270294582742912E-016
   305933.55341221864        1.4243372949548144E-016
   306638.80308885156        1.4216389255579420E-016
   307345.67853389360        1.4189343357771874E-016
   308054.18349512777        1.4162235112730858E-016
   308764.32172897714        1.4135064376731138E-016
   309476.09700052359        1.4107831005716195E-016
   310189.51308352902        1.4080534855297392E-016
   310904.57376045425        1.4053175780753271E-016
   311621.28282248013        1.4025753637028725E-016
   312339.64406952634        1.3998268278734300E-016
   313059.66131027316        1.3970719560145336E-016
   313781.33836217987        1.3943107335201295E-016
   314504.67905150674        1.3915431457504890E-016
   315229.68721333385        1.3887691780321386E-016
   315956.36669158249        1.3859888156577767E-016
   316684.72133903467        1.3832020438861994E-016
   317414.75501735456        1.3804088479422192E-016
   318146.47159710765        1.3776092130165905E-016
   318879.87495778286        1.3748031242659263E-016
   319614.96898781136        1.3719905668126250E-016
   320351.75758458884        1.3691715257447854E-016
   321090.24465449480        1.3663459861161336E-016
   321830.43411291455        1.3635139329459386E-016
   322572.32988425856        1.3606753512189376E-016
   323315.93590198463        1.3578302258852516E-016
   324061.25610861758        1.3549785418603108E-016
   324808.29445577128        1.3521202840247686E-016
   325557.05490416824        1.3492554372244286E-016
   326307.54142366233        1.3463839862701560E-016
   327059.75799325790        1.3435059159378057E-016
   327813.70860113268        1.3406212109681338E-016
   328569.39724465745        1.3377298560667228E-016
   329326.82793041848        1.3348318359038957E-016
   330086.00467423751        1.3319271351146392E-016
   330846.93150119437        1.3290157382985182E-016
   331609.61244564713        1.3260976300195971E-016
   332374.05155125447        1.3231727948063557E-016
   333140.25287099613        1.3202412171516095E-016
